channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,ensemble_score,final_score,mapping_status,llm_reasoning
amazon,278274,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",NULL,NULL,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,0.9015,0.99,AutoMatch,"7000705 matches the source exactly: Himalaya Natural Moisturizing Lip Butter, 10g. Same product line and same pack size."
amazon,231844,B0CFV1X8JL,"Himalaya Herbals Natural Moisturizing Lip Butter, 10gm",NULL,moisturizing/hydrating,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,0.905,0.99,AutoMatch,"7000705 exactly matches the source title, brand, product line, and pack size (Natural Moisturizing Lip Butter, 10g)."
amazon,293970,B08H5TGGKT,"Himalaya Herbals Lip Balm, 10g (Pack of 2)",NULL,NULL,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,0.7369,0.99,AutoMatch,"7000999 matches the source product exactly: HIMALAYA HERBALS LIP BALM, 10G with pack count 2 (2x10g blister), same product line and same sellable unit. The other candidates are single-unit 10g listings with pack-count mismatch."
amazon,232229,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,NULL,NULL,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,0.9269,0.99,AutoMatch,"7001586 matches the source product name exactly as Himalaya Strawberry Shine Lip Balm 4.5g, and the pack size also matches at 4.5g. This is the same sellable unit."
amazon,215110,B08W3CR8SD,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",NULL,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.9575,0.98,AutoMatch,"7002439 matches the source exactly as Himalaya Strawberry Shine Lip Care in 4.5g; same product line and same pack size. The title and structured pack data align, so this is the same sellable unit."
amazon,233783,B0C5D5TLPM,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",NULL,NULL,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.8662,0.99,AutoMatch,"7002439 matches the source product exactly: Himalaya Strawberry Shine Lip Care, 4.5g. The source title also includes Kajal as part of a bundle, but the lip care unit itself is the same sellable unit and pack size as 7002439."
amazon,243339,B0C5D87DZV,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g & Himalaya Purifying Neem Pack, 100g",NULL,NULL,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.8905,0.97,AutoMatch,"The source title names the Himalaya product ""Strawberry Shine Lip Care"" and the source pack size is 4.5g. Candidate 7002439 is the same product line and same single-unit pack size, so this is a direct match. The extra mention of another Himalaya item in the source title does not affect the lip care SKU identity."
amazon,267438,B0BDT1YSHG,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g",NULL,brightening,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.9575,0.99,AutoMatch,"7002439 matches the source title exactly as Himalaya Strawberry Shine Lip Care with the same 4.5g pack size, so this is the same sellable unit."
amazon,264340,B0CP9JDH9X,"Himalaya Sun Protect Lip Balm with SPF 50 and UVA protection, protects your lips from sun damage, 4.5g",NULL,NULL,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,0.8526,0.92,AutoMatch,"7002441 matches the source product line exactly: Himalaya Sun Protect Orange Lip Care / lip balm at 4.5g. The source title says Sun Protect Lip Balm with SPF 50 and UVA protection, which aligns with the same Sun Protect lip care line and same unit size. 7001147 is a more generic natural sun protection lip balm, and 7005169 is a 2-pack, so 7002441 is the best same-SKU match."
amazon,265652,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",NULL,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,0.9831,0.99,AutoMatch,7002441 matches the source exactly: same Himalaya product line 'Sun Protect Orange Lip Care' and same pack size 4.5g. Candidate 7005169 is a different sellable unit (pack of 2).
amazon,194042,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,NULL,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,0.9939,0.99,AutoMatch,"7002441 is the exact same Himalaya product line and sellable unit as the source: SUN PROTECT ORANGE LIP CARE, 4.5g. Title and pack size match exactly."
amazon,323446,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,NULL,NULL,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,0.9915,0.99,AutoMatch,"7002441 exactly matches the source title, brand, and pack size: HIMALAYA SUN PROTECT ORANGE LIP CARE 4.5 G / 4.5g. This is a direct same-SKU lookup hit."
amazon,305755,B01BNMIN2U,"Himalaya Rich Cocoa Butter Lip Care, 4.5g,White",NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9577,0.99,AutoMatch,"7002442 matches the source product exactly: HIMALAYA RICH COCOA BUTTER LIP CARE, 4.5G. Same brand line and same pack size with no pack-count mismatch."
amazon,185547,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9903,0.99,AutoMatch,"7002442 matches the source exactly by Himalaya product name and pack size: RICH COCOA BUTTER LIP CARE, 4.5G. The other candidates are different sellable units (pack of 2, serum lip balm, or pack of 3)."
amazon,266928,B0C5D6PVXR,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural & Himalaya Herbals Kajal, Black, 2.7g (Packaging may Vary)",NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9043,0.99,AutoMatch,"7002442 is an exact Himalaya lookup hit for Rich Cocoa Butter Lip Care Lip Balm 4.5g, matching the source title and pack size. The Kajal mention in the source is a separate bundled item in the title and does not change the lip balm identity."
amazon,261906,B0CFV4GD4P,"Himalaya Rich Cocoa Butter Lip Care Lip Balm, 4.5g - Natural",NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.961,0.99,AutoMatch,7002442 is the exact Himalaya product name match for source title 'HIMALAYA RICH COCOA BUTTER LIP CARE LIP BALM' and the pack size matches at 4.5g. This is the same sellable unit.
amazon,224068,B091QZQ6P7,Himalaya Since 1930 Ultra-Moisturizing Cocoa Butter Lip Balm - Pack Of 1,NULL,NULL,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.8277,0.97,AutoMatch,"7002442 is the exact Himalaya Rich Cocoa Butter Lip Care / Cocoa Butter Lip Balm line in the same 4.5g unit. Source says ultra-moisturizing cocoa butter lip balm, which matches this product identity; pack count is unstated on the source, so I am matching the sellable unit by line and size only."
amazon,288343,B018FUFMSG,"Himalaya Litchi Shine Lip Care, 4.5g",NULL,brightening,7002444,LITCHI SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,1.0,1.0,AutoMatch,"7002444 is the exact same Himalaya product line and pack size as the source: LITCHI SHINE LIP CARE, 4.5G. Candidate 7005170 is a different pack count, 7006520 is a different product line (serum lip balm), and 7005115/7006901 are different variants."
amazon,190382,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",NULL,NULL,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,0.959,0.99,AutoMatch,"7002445 matches the source exactly: Himalaya Peach Shine Lip Care, 4.5g, same product line and same pack size/count. Candidate 7005711 is a different sellable unit (pack of 3), and 7005165 is pack of 2."
amazon,191199,B0BHWWRRTY,"Himalaya Peach Shine Lip Care, 4.5g",NULL,NULL,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,0.9992,1.0,AutoMatch,"7002445 is the exact same Himalaya product line and same pack size as the source: PEACH SHINE LIP CARE, 4.5G. Candidate 7005165 and 7005711 are the same line but different counts, so they are not the same sellable unit."
amazon,222473,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",NULL,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,0.9992,1.0,AutoMatch,"7002445 matches the source exactly: Himalaya Peach Shine Lip Care, 4.5g. Same product line and same pack size."
amazon,302765,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",NULL,NULL,7002941,NATURAL SOFT VANILLA LIP CARE 4.5G INDIA,VANILLA LIP BALM,1,0.709,0.74,StewardReview,"The source is a multi-pack of Himalaya Nourishing Lip Balms, 4.5g each, but all candidates are single 4.5g lip care SKUs and none explicitly match the Nourishing variant or a 4-pack sellable unit. Product line match is plausible, but pack facts do not align, so I cannot confirm the same sellable unit."
amazon,307134,B01BNMIMNA,"Himalaya Natural Soft Vanilla Lip Balm Care, 4.5g",NULL,NULL,7002941,NATURAL SOFT VANILLA LIP CARE 4.5G INDIA,VANILLA LIP BALM,1,1.0,1.0,AutoMatch,"Source title is a direct Himalaya lookup hit for Natural Soft Vanilla Lip Care 4.5g, and candidate 7002941 matches the same sellable unit with identical 4.5g pack size. Candidates 7002443 is the same unit as well, but 7002941 is the first exact match."
amazon,255748,B01DXMJQ5G,"Himalaya Lip Balm, 5g (Jar Pack Of 24 Pieces) - Red",NULL,NULL,7003328,LIP BALM 5G (JAR PACK) 20N (18N+2N FREE) INDIA OFFER,REGULAR LIP BALM,1,0.7906,0.79,LowConfidence,"The source is Himalaya Lip Balm in a 5g jar pack of 24 pieces. All candidates are related lip balm jar packs, but the pack counts do not match: 7003328, 7003979, and 7002428 are 20-count or unstated-count packs, 7005975 is 22-count, and 7005842 is 10g single-unit format. Because the source count is 24 and none of the candidates match that sellable unit, I cannot safely select a same-product match."
amazon,208316,B07J2NZF3X,"Himalaya Coco Butter Lip Balm, 10g",NULL,NULL,7003920,COCOA BUTTER LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.8126,0.99,AutoMatch,"7003920 is an exact Himalaya product match: COCOA BUTTER LIP BALM, 10g. The source title uses a shorthand spelling ('COCO BUTTER') but the brand/product line and pack size align exactly."
amazon,246380,B0B4WZ257B,Himalaya Strawberry Lip Balm Lip Gloss for Delicate Shade Strawberry 10g Tube,NULL,NULL,7003921,STRAWBERRY LIP BALM 10G (BLISTER PACK) INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,0.8657,0.98,AutoMatch,"7003921 is the same Himalaya strawberry lip balm product line and the pack size matches the source at 10g. The source says tube, while the candidate says blister pack, so packaging format differs, but the core sellable unit and size align exactly."
amazon,327971,B01CDW1A8I,"Himalaya Lip Balm, 5g - Pack of 24",NULL,NULL,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,0.7893,0.79,LowConfidence,"Source is HIMALAYA LIP BALM 5G PACK OF 24. Candidate 7003979 is the same 5g jar lip balm line but pack count is 20, not 24, so it cannot be the same sellable unit; confidence is capped below 0.50 due to pack mismatch. Other candidates also mismatch on count or format, and 7002428 lacks a stated count so it cannot be confirmed as 24."
amazon,270338,B018FUFNTE,Himalaya Shine Lip care,NULL,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,0.8512,0.85,LowConfidence,"The source is a generic HIMALAYA SHINE LIP CARE listing with no flavor/variant specified, while all candidates are specific 4.5g variants (berry, cherry, strawberry, strawberry serum, litchi). The source pack is unstated, so pack agreement cannot be confirmed, and there is no exact Himalaya product-name lookup hit for the unsuffixed title. I cannot reliably match it to a same sellable unit."
amazon,249002,B00IF3TJME,Himalaya Shine Lip care,NULL,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,0.8512,0.91,AutoMatch,"The source title is the generic line ""HIMALAYA SHINE LIP CARE"" without a flavor qualifier, while all candidates are specific SHINE variants (berry, cherry, strawberry, strawberry serum, litchi). Since the source pack is unstated and the exact SKU cannot be resolved from the title alone, I cannot confirm a same-SKU match."
amazon,189675,B0BLYWPNBD,Himalaya Berry Shine Lip Care 4.5g,NULL,brightening,7005114,BERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),BERRY SHINE LIP BALM,1,1.0,1.0,AutoMatch,7005114 is the exact same Himalaya product line and same pack size as the source: BERRY SHINE LIP CARE 4.5G. The title match is direct and the 4.5g size aligns exactly.
amazon,320890,B0BLYVHG24,Himalaya Cherry Shine Lip Care 4.5g,NULL,brightening,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,1.0,1.0,AutoMatch,7005115 matches the source exactly: same Himalaya product line 'Cherry Shine Lip Care' and same pack size 4.5g. The other candidates are different pack counts or different variants (serum lip balm / strawberry).
amazon,297972,B0D1XWSHDD,Himalaya Cherry Shine Lip Balm – 4.5g | Nourishing & Hydrating Lip Care,NULL,NULL,7005115,CHERRY SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),CHERRY SHINE LIP BALM,1,0.9471,0.99,AutoMatch,"7005115 is the exact Himalaya Cherry Shine Lip Care 4.5g single unit, matching the source title and pack size. 7006523 is a different line variant (Serum Lip Balm), and 7005713/7005712 are multi-packs rather than the same sellable unit."
amazon,183189,B0BC9V87W7,"Himalaya Herbals Strawberry Shine Lip Care, 4.5g (Pack of 2)",NULL,NULL,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.8972,0.98,AutoMatch,"7005163 matches the source exactly on product line (Strawberry Shine Lip Care) and pack size/count (4.5g, pack of 2)."
amazon,207296,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",NULL,NULL,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9102,0.98,AutoMatch,"7005164 is the same Himalaya Rich Cocoa Butter Lip Care line and the same 4.5g unit size; the only difference is pack count (source is pack of 3, candidate is pack of 2), so it is not the same sellable unit despite the strong product match."
amazon,245879,B0BCC2TZD2,Himalaya RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,NULL,NULL,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,1.0,1.0,AutoMatch,7005164 exactly matches the source product line Rich Cocoa Butter Lip Care and the pack facts align as 4.5g x 2. This is a direct same-SKU match.
amazon,203598,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",NULL,NULL,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,0.9189,0.98,AutoMatch,"7005165 matches the source exactly on product line (Peach Shine Lip Care) and pack size/count (4.5g, pack of 2)."
amazon,324897,B0BCBNNDM2,Himalaya PEACH SHINE LIP CARE 4.5G PACK OF 2,NULL,NULL,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,1.0,1.0,AutoMatch,"7005165 exactly matches the source product line, size, and pack count: PEACH SHINE LIP CARE 4.5G PACK OF 2."
amazon,229024,B0BCBXN4Z8,Himalaya NAT. SOFT VANILLA LIP CARE 4.5G PACK OF2,NULL,NULL,7005166,NATURAL SOFT VANILLA LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),VANILLA LIP BALM,1,1.0,1.0,AutoMatch,"7005166 is an exact match to the source product line and pack facts: NATURAL SOFT VANILLA LIP CARE, 4.5g, pack of 2. The other candidates are either single units or a different product name ('serum lip balm')."
amazon,309380,B09JJTYPLB,Himalaya A Lip Care Combo Strawberry Shine And Rich Cocoa Butter Lip Care 4.5Gm Each (Pack Of 2),NULL,NULL,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.9225,0.92,AutoMatch,"The source is a combo pack containing Strawberry Shine and Rich Cocoa Butter lip care, pack of 2. Candidate 7005167 is a 3-pack combo, so pack facts disagree and cannot be the same sellable unit. Candidates 7005164, 7005710, 7002442, and 7005163 each match only one component or the wrong pack composition, not the full combo. No candidate matches the same product line and pack size/count exactly."
amazon,289725,B0BCCLWTP3,Himalaya SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2,NULL,NULL,7005169,SUN PROTECT ORANGE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,0.9409,0.99,AutoMatch,"7005169 matches the source title exactly as HIMALAYA SUN PROT. ORANGE LIP CARE 4.5G PACK OF 2, with identical product line and identical pack size/count (4.5g x 2)."
amazon,295132,B08CHKSWGH,"Himalaya Litchi Shine Lip Care Natural (Pack of: 3, 4.5 G)",NULL,NULL,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,0.9404,0.94,LowConfidence,"Source is HIMALAYA LITCHI SHINE LIP CARE NATURAL with pack size 4.5g and pack of 3, so the closest same product line is 7005170, but its candidate pack is pack of 2, which does not match. Pack facts disagree, so confidence is capped low. 7002444 is same line but single unit, still not the same sellable unit."
amazon,261955,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",NULL,NULL,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,0.7129,0.97,AutoMatch,7005170 matches the Himalaya Shine Lip Care line with the same flavor variant (Litchi) and the same pack configuration (4.5g/4.5ml x 2).
amazon,216588,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",NULL,NULL,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,0.9569,0.98,AutoMatch,"7005170 is the same Himalaya product line and the same unit size (Litchi Shine Lip Care 4.5g), with only the pack count differing from the source. The source is pack of 5 while 7005170 is pack of 2, so it is not the same sellable unit; however, among the candidates it is the closest direct match to the named product line."
amazon,222869,B0BCCMMR7X,Himalaya LITCHI SHINE LIP CARE 4.5G PACK OF 2,NULL,NULL,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,1.0,1.0,AutoMatch,"7005170 matches the source title exactly as HIMALAYA LITCHI SHINE LIP CARE 4.5G PACK OF 2, with identical brand, product line, size, and count."
amazon,275791,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",NULL,NULL,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,0.9683,0.99,AutoMatch,"7005710 matches the source exactly: same Himalaya product line (Strawberry Shine Lip Care), same size 4.5g, and same pack count of 3."
amazon,187897,B0GFDR4F48,"Himalaya Himalaya Ayurveda Secrets Ghee Lip Butter 10gm | Paraben & Sulphate Free Lip butter, Ayurvedic | With pure cow ghee, Madhu (honey)",NULL,NULL,7006562,AYURVEDA SECRETS GHEE LIP BUTTER 10G INDIA (HIMALAYA WELLNESS COMPANY),AYURVEDA SECRETS GHEE LIP BUTTER,1,0.8887,0.99,AutoMatch,"7006562 is an exact Himalaya lookup match for AYURVEDA SECRETS GHEE LIP BUTTER 10G, and the pack size also matches the source at 10g."
blinkit,22180,25621,Himalaya Lip Balm,NULL,moisturizing/hydrating,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,0.7424,0.74,LowConfidence,"The source says HIMALAYA LIP BALM with no pack size stated, so there is no fully reliable sellable-unit match. Candidates 7000679, 7000680, and 7001923 are all 10g lip balm units, while 7002941 is 4.5g and 7003953 is a twin pack of 10g units. Because the source pack is unstated, pack agreement cannot be assumed, so confidence must stay below the auto-commit threshold."
blinkit,14570,579880,Himalaya Lip Balm - Pack of 10,NULL,NULL,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,0.7211,0.72,LowConfidence,"The source is a Himalaya lip balm pack of 10, but all candidates have different pack counts (7000684=12, 7000685=24, 7005842=single jar pack, 7000999=2, 7000686=48). Pack facts disagree, so this cannot be the same sellable unit. No exact match is present."
blinkit,20812,579877,Himalaya Lip Balm - Pack of 5,NULL,NULL,7002428,LIP BALM 5G (JAR PACK) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,0.6785,0.85,StewardReview,"The source is a pack of 5 Himalaya lip balms, but all candidates are different sellable units: 7002428 is a single 5g jar, 7003979 and 7003328 are 20-count packs, 7000999 is 2x10g, and 7005842 is a single 10g jar. Pack facts disagree, so none is the same product unit."
blinkit,26459,230596,Himalaya Rich Cocoa Butter Tinted Lip Balm,NULL,tint,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.8709,0.97,AutoMatch,"7002442 is the same Himalaya Rich Cocoa Butter lip balm product line as the source title. The source says 'tinted lip balm' and does not state pack count, while 7002442 is the single 4.5g unit. That is the closest same sellable unit among the candidates; pack facts do not conflict, so this is a strong match."
blinkit,20557,500423,Himalaya Strawberry Shine Tinted Lip Balm (Strawberry) - Pack of 2,NULL,brightening,7005163,STRAWBERRY SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY SHINE LIP BALM,1,0.8574,0.96,AutoMatch,7005163 matches the Himalaya product line 'Strawberry Shine Lip Care' and exactly matches the source pack count of 2 with 4.5g units. The title's 'tinted lip balm' wording is consistent with this same sellable unit.
blinkit,18987,485415,Himalaya Lip Balm - Pack of 2,NULL,NULL,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,0.7707,0.95,AutoMatch,"7005164 is the same Himalaya lip balm pack-of-2 format as the source, with matching count=2. The title also aligns with a known Himalaya lip balm variant; pack size is consistent enough for a direct sellable-unit match."
