channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,_label,_code,_code.1,_code.2,_code.3,_truth,_sku,_code_now,mapping_status
Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,,Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000683,LIP BALM 12x10g BLISTER PACK,REGULAR LIP BALM,1,,Amazon,215679,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,,V1 Current & V2,,v1 current & v2,7000679,7000684,7000683,7000684,7000683,B01DIQ98AA,7000684,LowConfidence
Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7001478,NOURISH CREAM & HONEY SOAP 4x75g IND OFF,CREAM & HONEY NOURISHING SOAP,1,,Amazon,302765,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,V1 current & V3 Engine,,v1 current & v3 engine,7000686,7006901,7001478,7006901,7006901,B01EI81STG,7002428,StewardReview
Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,324987,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,all & v3 engine,7000679,7000679,7000679,7000679,7000679,B01HBA54SO,7000679,AutoMatch
Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,S B SHINE LIP CARE 4.5G (PO3) IND-E-COM,STRAWBERRY SHINE LIP BALM,1,,Amazon,275791,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003982,7005710,7005710,7005710,7005710,B01LXKF7S1,7005710,AutoMatch
Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,207296,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,Pack of 3 is not available for this SKU hence system is mapping to pack of 2 closest match. ,v1 current & v2 & v3 engine,7003981,7005164,7005164,7005167,7005164,B01LY7T1YQ,7005167,AutoMatch
Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g,MOISTURISING LIP BUTTER,1,,Amazon,278274,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7005842,7000705,7000705,7000705,7000705,B01MU36R7I,7000705,AutoMatch
Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,222473,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7002445,7002445,7002445,7002445,B01N321XK6,7002445,AutoMatch
Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,185547,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7003981,7002442,7002442,7002442,7002442,B01NARD3V1,7002442,AutoMatch
Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,190382,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7005842,7002445,7002445,7002445,7002445,B01NCM5AHF,7002445,AutoMatch
Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2,PEACH SHINE LIP BALM,1,,Amazon,203598,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000999,7005165,7005165,7005165,7005165,B074ZB8CY5,7005165,AutoMatch
Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005713,CHERRY SHINE LIP CARE 4.5G (PACK OF 2) INDIA - E-COM,CHERRY SHINE LIP BALM,1,,Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,261955,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V2 & V3 Engine,,v2 & v3 engine,7005842,7005713,7005170,7005170,7005170,B074ZJD9J8,7005170,AutoMatch
Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000685,LIP BALM 24x10g,REGULAR LIP BALM,1,,Amazon,316040,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7003971,LIP BALM (1X24N) JAR PACK INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000679,7000679,7000685,7003971,7000685,B0784PVHCS,7000685,AutoMatch
Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,194042,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7005842,7002441,7002441,7002441,7002441,B07BMWLHTR,7002441,AutoMatch
Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,,Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,323446,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000685,7002441,7002441,7002441,7002441,B07DCDLPLZ,7002441,AutoMatch
Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,,Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,265652,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,v1 current & v2 & v3 engine,7000685,7002441,7002441,7002441,7002441,B07G9RKMB5,7002441,AutoMatch
Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,Amazon,59631,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,216588,B07GP6D4BD,"Himalaya Herbal Litchi Shine Lip Care 4.5G (Pack Of 5), Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,Pack of 5 is not available for this SKU hence system is mapping to pack of 2 closest match. ,v1 current & v2 & v3 engine,7000999,7005170,7005170,7005170,7005170,B07GP6D4BD,7005170,LowConfidence
Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,77185,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7002439,STRAWBERRY SHINE LIP CARE 4.5G INDIA,STRAWBERRY SHINE LIP BALM,1,,Amazon,232229,B07Q75PP7S,Himalaya Strawberry Shine Lip Balm – 4.5g | Nourishing & Moisturizing Lip Care,,,7001586,STRAWBERRY SHINE LIP BALM 4.5g INDIA,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2,,v1 current & v2,7003982,7001586,7002439,7001586,7002439,B07Q75PP7S,7002439,AutoMatch
