channel,id,sku,title,ingredient,product_benefit,product_code,product_name,product_group,match_rank,Unnamed: 10,channel.1,id.1,sku.1,title.1,ingredient.1,product_benefit.1,product_code.1,product_name.1,product_group.1,match_rank.1,Unnamed: 21,channel.2,id.2,sku.2,title.2,ingredient.2,product_benefit.2,product_code.2,product_name.2,product_group.2,match_rank.2,Unnamed: 32,channel.3,id.3,sku.3,title.3,ingredient.3,product_benefit.3,product_code.3,product_name.3,product_group.3,match_rank.3,Unnamed: 43,Comment: Correct mapping,Unnamed: 45,sku_key,label,v2_code,v3old_code,v3new_code,mapping_status,truth,product_code_n,product_code.1_n,product_code.2_n,product_code.3_n,v3new_code_n,truth_n
Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,,Amazon,66518,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000683,LIP BALM 12x10g BLISTER PACK,REGULAR LIP BALM,1,,Amazon,215679,B01DIQ98AA,"himalaya herbals lip balm, 10 grams (pack of 12), multicolor",,,7000684,LIP BALM 12x10g (CONTAINER) (INDIA),REGULAR LIP BALM,1,,V1 Current & V2,,B01DIQ98AA,v1 current & v2,7000683,7000684,7000684,AutoMatch,7000683.0,7000679,7000684,7000683,7000684,7000684,7000683
Amazon,104632,B01DXMJQ5G,"Himalaya Lip Balm, 5g (Jar Pack Of 24 Pieces) - Red",,,7002428,LIP BALM 5G (JAR PACK) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Amazon,104632,B01DXMJQ5G,"Himalaya Lip Balm, 5g (Jar Pack Of 24 Pieces) - Red",,,7002428,LIP BALM 5G (JAR PACK) INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,Amazon,104632,B01DXMJQ5G,"Himalaya Lip Balm, 5g (Jar Pack Of 24 Pieces) - Red",,,7003979,LIP BALM 5G JAR (1X20N) (18N+2N FREE),REGULAR LIP BALM,1,,Amazon,255748,B01DXMJQ5G,"Himalaya Lip Balm, 5g (Jar Pack Of 24 Pieces) - Red",,,7003328,LIP BALM 5G (JAR PACK) 20N (18N+2N FREE) INDIA OFFER,REGULAR LIP BALM,1,,,,B01DXMJQ5G,,7003979,7003328,7003328,LowConfidence,,7002428,7002428,7003979,7003328,7003328,
Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7000686,LIP BALM 48x10g (INDIA),REGULAR LIP BALM,1,,Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,Amazon,146396,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7001478,NOURISH CREAM & HONEY SOAP 4x75g IND OFF,CREAM & HONEY NOURISHING SOAP,1,,Amazon,302765,B01EI81STG,"Himalaya Nourishing Lip Balms 4,5 g (4 Pack, Nourishing)",,,7006901,STRAWBERRY SHINE SERUM LIP BALM 4.5G,STRAWBERRY SHINE LIP BALM,1,,V1 current & V3 Engine,,B01EI81STG,v1 current & v3 engine,7001478,7006901,7002941,StewardReview,7006901.0,7000686,7006901,7001478,7006901,7002941,7006901
Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,174538,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g,REGULAR LIP BALM,1,,Amazon,324987,B01HBA54SO,"Himalaya Herbal Lip Balm, 10G, 1 Count, Blue",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,All & V3 Engine,,B01HBA54SO,all & v3 engine,7000679,7000679,7000679,AutoMatch,7000679.0,7000679,7000679,7000679,7000679,7000679,7000679
Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7003982,STRAWBERRY LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),STRAWBERRY LIP BALM,1,,Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,Amazon,124376,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,S B SHINE LIP CARE 4.5G (PO3) IND-E-COM,STRAWBERRY SHINE LIP BALM,1,,Amazon,275791,B01LXKF7S1,"Himalaya Herbals Lip Care, Strawberry Shine, 4.5g (Pack of 3)",,,7005710,STRAWBERRY SHINE LIP CARE 4.5G (PACK OF 3) INDIA - E-COM,STRAWBERRY SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B01LXKF7S1,v1 current & v2 & v3 engine,7005710,7005710,7005710,AutoMatch,7005710.0,7003982,7005710,7005710,7005710,7005710,7005710
Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,48364,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005164,RICH COCOA BUTTER LIP CARE 4.5G PACK OF2,COCOA BUTTER LIP BALM,1,,Amazon,207296,B01LY7T1YQ,"Himalaya Herbals Lip Care, Rich Cocoa Butter, 4.5g (Pack of 3)",,,7005167,RICH COCOA BUTTER + STRAWBERRY SHINE + LITCHI SHINE LIP CARE 4.5G PACK OF 3 (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,Pack of 3 is not available for this SKU hence system is mapping to pack of 2 closest match. ,B01LY7T1YQ,v1 current & v2 & v3 engine,7005164,7005167,7005164,AutoMatch,7005164.0,7003981,7005164,7005164,7005167,7005164,7005164
Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,Amazon,123308,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g,MOISTURISING LIP BUTTER,1,,Amazon,278274,B01MU36R7I,"Himalaya Natural Moisturizing - Lip Butter, 10g",,,7000705,NATURAL MOISTURIZING LIP BUTTER 10g (INDIA),MOISTURISING LIP BUTTER,1,,V1 Current & V2 & V3 Engine,,B01MU36R7I,v1 current & v2 & v3 engine,7000705,7000705,7000705,AutoMatch,7000705.0,7005842,7000705,7000705,7000705,7000705,7000705
Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,68780,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,222473,B01N321XK6,"Himalaya Peach Shine Lip Care, 4.5g",,brightening,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B01N321XK6,v1 current & v2 & v3 engine,7002445,7002445,7002445,AutoMatch,7002445.0,7000999,7002445,7002445,7002445,7002445,7002445
Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7003981,COCOA BUTTER LIP BALM 10G (1X6N) BLISTER INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,Amazon,31429,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA,COCOA BUTTER LIP BALM,1,,Amazon,185547,B01NARD3V1,"Himalaya Rich Cocoa Butter Lip Care, 4.5g",,,7002442,RICH COCOA BUTTER LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),COCOA BUTTER LIP BALM,1,,V1 Current & V2 & V3 Engine,,B01NARD3V1,v1 current & v2 & v3 engine,7002442,7002442,7002442,AutoMatch,7002442.0,7003981,7002442,7002442,7002442,7002442,7002442
Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,27823,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA,PEACH SHINE LIP BALM,1,,Amazon,190382,B01NCM5AHF,"Himalaya Lip Care - Peach Shine, 4.5g Pack",,,7002445,PEACH SHINE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B01NCM5AHF,v1 current & v2 & v3 engine,7002445,7002445,7002445,AutoMatch,7002445.0,7005842,7002445,7002445,7002445,7002445,7002445
Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7000999,LIP BALM 2x10g BLISTER,REGULAR LIP BALM,1,,Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,Amazon,50854,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2,PEACH SHINE LIP BALM,1,,Amazon,203598,B074ZB8CY5,"Himalaya Peach Shine Lip Care, 4.5 Grams (Pack Of 2)",,,7005165,PEACH SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),PEACH SHINE LIP BALM,1,,V1 Current & V2 & V3 Engine,,B074ZB8CY5,v1 current & v2 & v3 engine,7005165,7005165,7005165,AutoMatch,7005165.0,7000999,7005165,7005165,7005165,7005165,7005165
Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005713,CHERRY SHINE LIP CARE 4.5G (PACK OF 2) INDIA - E-COM,CHERRY SHINE LIP BALM,1,,Amazon,105387,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2,LITCHI SHINE LIP BALM,1,,Amazon,261955,B074ZJD9J8,"Himalaya Shine Lip Care, Glossy Finish, 4.5 Ml (Pack Of 2) - Litchi, Pink",,,7005170,LITCHI SHINE LIP CARE 4.5G PACK OF 2 INDIA (HIMALAYA WELLNESS COMPANY),LITCHI SHINE LIP BALM,1,,V2 & V3 Engine,,B074ZJD9J8,v2 & v3 engine,7005170,7005170,7005170,AutoMatch,7005170.0,7005842,7005713,7005170,7005170,7005170,7005170
Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000679,LIP BALM 10g (INDIA),REGULAR LIP BALM,1,,Amazon,164868,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7000685,LIP BALM 24x10g,REGULAR LIP BALM,1,,Amazon,316040,B0784PVHCS,"Himalaya Herbals Lip Balm, 10G (Pack Of 24), Multicolor",,,7003971,LIP BALM (1X24N) JAR PACK INDIA (HIMALAYA WELLNESS COMPANY),REGULAR LIP BALM,1,,V1 Current & V2 & V3 Engine,,B0784PVHCS,v1 current & v2 & v3 engine,7000685,7003971,7000685,AutoMatch,7000685.0,7000679,7000679,7000685,7003971,7000685,7000685
Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7005842,LIP BALM 10G (JAR PACK) INDIA - OFFER,REGULAR LIP BALM,1,,Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,38252,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,194042,B07BMWLHTR,Himalaya Sun Protect Orange Lip Care Lip Balm Stick - 4.5g,,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,B07BMWLHTR,v1 current & v2 & v3 engine,7002441,7002441,7002441,AutoMatch,7002441.0,7005842,7002441,7002441,7002441,7002441,7002441
Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,,Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,174314,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,323446,B07DCDLPLZ,Himalaya Sun Protect Orange Lip Care - 4.5 g,,,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,B07DCDLPLZ,v1 current & v2 & v3 engine,7002441,7002441,7002441,AutoMatch,7002441.0,7000685,7002441,7002441,7002441,7002441,7002441
Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7000685,LIP BALM 24x10g (INDIA),REGULAR LIP BALM,1,,Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,Amazon,109995,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA,SUN PROTECT LIP BALM,1,,Amazon,265652,B07G9RKMB5,"Himalaya Sun Protect Lip Care - Orange, 4.5g Pack",,detan,7002441,SUN PROTECT ORANGE LIP CARE 4.5G INDIA (HIMALAYA WELLNESS COMPANY),SUN PROTECT LIP BALM,1,,V1 Current & V2 & V3 Engine,,B07G9RKMB5,v1 current & v2 & v3 engine,7002441,7002441,7002441,AutoMatch,7002441.0,7000685,7002441,7002441,7002441,7002441,7002441
